ID,result,Usage
14308,0.14607600,private
14309,0.19455900,private
14310,0.10171800,private
14311,0.14607600,private
14312,0.01242780,private
14313,0.12135300,private
14314,0.02568090,private
14315,0.01222160,private
14316,0.00105463,private
14317,0.04742830,private
14318,0.04541330,private
14319,0.00105463,private
14320,0.13470300,private
14321,0.26848300,private
14322,0.17281200,private
14323,0.13490900,private
14324,0.14713100,private
14325,0.14611300,private
14326,0.19459600,private
14327,0.10175400,private
14328,0.14611300,private
14329,0.01246440,private
14330,0.12131600,private
14331,0.02564430,private
14332,0.01225820,private
14333,0.00003662,private
14334,0.14716700,private
14335,0.13540400,private
14336,0.18388700,private
14337,0.09104570,private
14338,0.13540400,private
14339,0.00175587,private
14340,0.13202400,private
14341,0.03635280,private
14342,0.00154970,private
14343,0.01067190,private
14344,0.13645900,private
14345,0.01070850,private
14346,0.09246250,private
14347,0.14094500,private
14348,0.04810380,private
14349,0.09246250,private
14350,0.04118600,private
14351,0.17496600,private
14352,0.07929460,private
14353,0.04139220,private
14354,0.05361370,private
14355,0.09351710,private
14356,0.05365040,private
14357,0.04294190,private
14358,0.20559200,private
14359,0.25407500,private
14360,0.16123300,private
14361,0.20559200,private
14362,0.07194350,private
14363,0.06183690,private
14364,0.03383480,private
14365,0.07173730,private
14366,0.05951570,private
14367,0.20664700,private
14368,0.05947910,private
14369,0.07018760,private
14370,0.11312900,private
14371,0.23233600,private
14372,0.28081900,private
14373,0.18797700,private
14374,0.23233600,private
14375,0.09868710,private
14376,0.03509330,private
14377,0.06057850,private
14378,0.09848090,private
14379,0.08625930,private
14380,0.23339000,private
14381,0.08622270,private
14382,0.09693120,private
14383,0.13987300,private
14384,0.02674360,private
14385,0.14874300,private
14386,0.19722600,private
14387,0.10438500,private
14388,0.14874300,private
14389,0.01509490,private
14390,0.11868500,private
14391,0.02301370,private
14392,0.01488870,private
14393,0.00266714,private
14394,0.14979800,private
14395,0.00263051,private
14396,0.01333900,private
14397,0.05628090,private
14398,0.05684860,private
14399,0.08359220,private
14400,0.11914800,private
14401,0.16763100,private
14402,0.07478950,private
14403,0.11914800,private
14404,0.01450040,private
14405,0.14828100,private
14406,0.05260900,private
14407,0.01470660,private
14408,0.02692810,private
14409,0.12020300,private
14410,0.02696480,private
14411,0.01625620,private
14412,0.02668560,private
14413,0.08644390,private
14414,0.11318700,private
14415,0.02959530,private
14416,0.12553800,private
14417,0.17402100,private
14418,0.08117960,private
14419,0.12553800,private
14420,0.00811020,private
14421,0.14189100,private
14422,0.04621880,private
14423,0.00831638,private
14424,0.02053800,private
14425,0.12659300,private
14426,0.02057460,private
14427,0.00986608,private
14428,0.03307580,private
14429,0.08005370,private
14430,0.10679700,private
14431,0.02320510,private
14432,0.00639017,private
14433,0.13720300,private
14434,0.18568600,private
14435,0.09284450,private
14436,0.13720300,private
14437,0.00355463,private
14438,0.13022600,private
14439,0.03455400,private
14440,0.00334846,private
14441,0.00887312,private
14442,0.13825800,private
14443,0.00890974,private
14444,0.00179876,private
14445,0.04474060,private
14446,0.06838880,private
14447,0.09513250,private
14448,0.01154030,private
14449,0.01805500,private
14450,0.01166480,private
14451,0.08793610,private
14452,0.13641900,private
14453,0.04357750,private
14454,0.08793610,private
14455,0.04571240,private
14456,0.17949300,private
14457,0.08382100,private
14458,0.04591850,private
14459,0.05814010,private
14460,0.08899070,private
14461,0.05817670,private
14462,0.04746820,private
14463,0.00452637,private
14464,0.11765600,private
14465,0.14439900,private
14466,0.06080730,private
14467,0.03121200,private
14468,0.03760220,private
14469,0.04926700,private
14470,0.05799570,private
14471,0.00951269,private
14472,0.10235400,private
14473,0.05799570,private
14474,0.19164400,private
14475,0.32542500,private
14476,0.22975300,private
14477,0.19185000,private
14478,0.20407200,private
14479,0.05694100,private
14480,0.20410900,private
14481,0.19340000,private
14482,0.15045800,private
14483,0.26358800,private
14484,0.29033100,private
14485,0.20673900,private
14486,0.17714400,private
14487,0.18353400,private
14488,0.19519900,private
14489,0.14593200,private
14490,0.12263200,private
14491,0.17111500,private
14492,0.07827360,private
14493,0.12263200,private
14494,0.01101620,private
14495,0.14479700,private
14496,0.04912480,private
14497,0.01122240,private
14498,0.02344400,private
14499,0.12368700,private
14500,0.02348060,private
14501,0.01277210,private
14502,0.03016980,private
14503,0.08295970,private
14504,0.10970300,private
14505,0.02611110,private
14506,0.00348416,private
14507,0.00290601,private
14508,0.01457080,private
14509,0.03469620,private
14510,0.18062800,private
14511,0.01721780,private
14512,0.06570080,private
14513,0.02714080,private
14514,0.01721780,private
14515,0.11643100,private
14516,0.25021100,private
14517,0.15453900,private
14518,0.11663700,private
14519,0.12885800,private
14520,0.01827240,private
14521,0.12889500,private
14522,0.11818700,private
14523,0.07524470,private
14524,0.18837400,private
14525,0.21511800,private
14526,0.13152600,private
14527,0.10193000,private
14528,0.10832000,private
14529,0.11998500,private
14530,0.07071830,private
14531,0.07521350,private
14532,0.10541400,private
14533,0.12149700,private
14534,0.16998000,private
14535,0.07713810,private
14536,0.12149700,private
14537,0.01215170,private
14538,0.14593200,private
14539,0.05026030,private
14540,0.01235790,private
14541,0.02457940,private
14542,0.12255100,private
14543,0.02461610,private
14544,0.01390760,private
14545,0.02903430,private
14546,0.08409520,private
14547,0.11083900,private
14548,0.02724660,private
14549,0.00234869,private
14550,0.00404148,private
14551,0.01570630,private
14552,0.03356070,private
14553,0.17949200,private
14554,0.00113548,private
14555,0.10427900,private
14556,0.08011000,private
14557,0.12859300,private
14558,0.03575140,private
14559,0.08011000,private
14560,0.05353850,private
14561,0.18731900,private
14562,0.09164710,private
14563,0.05374460,private
14564,0.06596620,private
14565,0.08116460,private
14566,0.06600280,private
14567,0.05529430,private
14568,0.01235250,private
14569,0.12548200,private
14570,0.15222600,private
14571,0.06863340,private
14572,0.03903810,private
14573,0.04542830,private
14574,0.05709310,private
14575,0.00782610,private
14576,0.13810600,private
14577,0.04252220,private
14578,0.06289220,private
14579,0.04138680,private
14580,0.02209650,private
14581,0.07057950,private
14582,0.02226220,private
14583,0.02209650,private
14584,0.11155200,private
14585,0.24533200,private
14586,0.14966100,private
14587,0.11175800,private
14588,0.12398000,private
14589,0.02315110,private
14590,0.12401600,private
14591,0.11330800,private
14592,0.07036600,private
14593,0.18349500,private
14594,0.21023900,private
14595,0.12664700,private
14596,0.09705160,private
14597,0.10344200,private
14598,0.11510700,private
14599,0.06583960,private
14600,0.08009220,private
14601,0.10053600,private
14602,0.00487869,private
14603,0.09940030,private
14604,0.05801350,private
14605,0.16711000,private
14606,0.21559200,private
14607,0.12275100,private
14608,0.16711000,private
14609,0.03346100,private
14610,0.10031900,private
14611,0.00464760,private
14612,0.03325490,private
14613,0.02103330,private
14614,0.16816400,private
14615,0.02099670,private
14616,0.03170520,private
14617,0.07464700,private
14618,0.03848240,private
14619,0.06522610,private
14620,0.01836620,private
14621,0.04796140,private
14622,0.04157120,private
14623,0.02990640,private
14624,0.07917340,private
14625,0.22510500,private
14626,0.04447730,private
14627,0.14989200,private
14628,0.04561270,private
14629,0.08699950,private
14630,0.14501300,private
14631,0.11060200,private
14632,0.15908500,private
14633,0.06624350,private
14634,0.11060200,private
14635,0.02304630,private
14636,0.15682700,private
14637,0.06115500,private
14638,0.02325250,private
14639,0.03547410,private
14640,0.11165700,private
14641,0.03551070,private
14642,0.02480220,private
14643,0.01813970,private
14644,0.09498980,private
14645,0.12173300,private
14646,0.03814120,private
14647,0.00854595,private
14648,0.01493610,private
14649,0.02660100,private
14650,0.02266600,private
14651,0.16859800,private
14652,0.01203010,private
14653,0.09338440,private
14654,0.01089460,private
14655,0.03049210,private
14656,0.08850570,private
14657,0.05650740,private
14658,0.09375030,private
14659,0.14223300,private
14660,0.04939160,private
14661,0.09375030,private
14662,0.03989820,private
14663,0.17367900,private
14664,0.07800680,private
14665,0.04010440,private
14666,0.05232600,private
14667,0.09480490,private
14668,0.05236260,private
14669,0.04165410,private
14670,0.00128780,private
14671,0.11184200,private
14672,0.13858500,private
14673,0.05499310,private
14674,0.02539780,private
14675,0.03178800,private
14676,0.04345280,private
14677,0.00581416,private
14678,0.15174600,private
14679,0.02888200,private
14680,0.07653250,private
14681,0.02774650,private
14682,0.01364030,private
14683,0.07165380,private
14684,0.07335920,private
14685,0.01685190,private
14686,0.06049580,private
14687,0.10897900,private
14688,0.01613710,private
14689,0.06049580,private
14690,0.07315270,private
14691,0.20693300,private
14692,0.11126100,private
14693,0.07335890,private
14694,0.08558050,private
14695,0.06155040,private
14696,0.08561710,private
14697,0.07490860,private
14698,0.03196670,private
14699,0.14509600,private
14700,0.17184000,private
14701,0.08824760,private
14702,0.05865230,private
14703,0.06504250,private
14704,0.07670740,private
14705,0.02744040,private
14706,0.11849100,private
14707,0.06213650,private
14708,0.04327800,private
14709,0.06100100,private
14710,0.01961430,private
14711,0.03839930,private
14712,0.10661400,private
14713,0.05010640,private
14714,0.03325450,private
14715,0.10707400,private
14716,0.15555700,private
14717,0.06271500,private
14718,0.10707400,private
14719,0.02657490,private
14720,0.16035500,private
14721,0.06468350,private
14722,0.02678100,private
14723,0.03900260,private
14724,0.10812800,private
14725,0.03903920,private
14726,0.02833070,private
14727,0.01461110,private
14728,0.09851830,private
14729,0.12526200,private
14730,0.04166980,private
14731,0.01207450,private
14732,0.01846470,private
14733,0.03012950,private
14734,0.01913750,private
14735,0.16506900,private
14736,0.01555870,private
14737,0.08985580,private
14738,0.01442320,private
14739,0.02696360,private
14740,0.08497710,private
14741,0.06003590,private
14742,0.00352855,private
14743,0.01332330,private
14744,0.04657780,private
14745,0,private
14746,0.04848300,private
14747,0.04435860,private
14748,0,private
14749,0.13364800,private
14750,0.26742900,private
14751,0.17175700,private
14752,0.13385500,private
14753,0.14607600,private
14754,0.00105463,private
14755,0.14611300,private
14756,0.13540400,private
14757,0.09246250,private
14758,0.20559200,private
14759,0.23233600,private
14760,0.14874300,private
14761,0.11914800,private
14762,0.12553800,private
14763,0.13720300,private
14764,0.08793610,private
14765,0.05799570,private
14766,0.12263200,private
14767,0.01721780,private
14768,0.12149700,private
14769,0.08011000,private
14770,0.02209650,private
14771,0.16711000,private
14772,0.11060200,private
14773,0.09375030,private
14774,0.06049580,private
14775,0.10707400,private
14776,0,private
14777,0.04848300,private
14778,0.04435860,private
14779,0,private
14780,0.13364800,private
14781,0.26742900,private
14782,0.17175700,private
14783,0.13385500,private
14784,0.14607600,private
14785,0.00105463,private
14786,0.14611300,private
14787,0.13540400,private
14788,0.09246250,private
14789,0.20559200,private
14790,0.23233600,private
14791,0.14874300,private
14792,0.11914800,private
14793,0.12553800,private
